date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,btc_buy_and_hold_cumulative_return,equal_weight_buy_and_hold_cumulative_return,exposure_BTCUSDT,gross_pnl_BTCUSDT,turnover_BTCUSDT,exposure_ETHUSDT,gross_pnl_ETHUSDT,turnover_ETHUSDT,exposure_BNBUSDT,gross_pnl_BNBUSDT,turnover_BNBUSDT,exposure_ADAUSDT,gross_pnl_ADAUSDT,turnover_ADAUSDT
2026-05-25 00:00:00+00:00,-33.34249473,0,-33.34249473,49243.87256,0.0526425443,0,10029.76464,-0.1825907563,-0.3255708189,-10020.38477,-33.28724478,0,-0.4974315336,-0.0031439309,0,3.335763976e-06,3.341450808e-08,0,-8.882430636,-0.05210604848,0
2026-05-26 00:00:00+00:00,180.5337907,0,180.5337907,49424.40635,0.05650165486,0,10063.24205,-0.1973062774,-0.3359366294,-10053.80774,180.3933396,0,-0.5005489939,0.009237634171,0,3.369194268e-06,-3.38028107e-08,0,-8.933752976,0.1312135835,0
2026-05-27 00:00:00+00:00,196.1788707,0,196.1788707,49620.58522,0.06069519641,0,9882.105742,-0.2129595957,-0.347015952,-9872.812704,196.0591559,0,-0.4912534664,0.01181030793,0,3.335052693e-06,-3.895645308e-08,0,-8.801781246,0.1079045549,0
2026-05-28 00:00:00+00:00,110.3936596,0,110.3936596,49730.97888,0.06305498366,0,9689.458266,-0.2217528596,-0.3542941508,-9680.283129,110.3046889,0,-0.4796624838,0.0036246453,0,3.296491003e-06,-5.448424657e-08,0,-8.695470685,0.0853461082,0
2026-05-29 00:00:00+00:00,20.68203023,0,20.68203023,49751.66091,0.06349708506,0,9581.216772,-0.22340973,-0.3544103739,-9572.12949,20.60910203,0,-0.4761233609,-0.001107335651,0,3.242636733e-06,2.510175839e-08,0,-8.611155413,0.0740355103,0
2026-05-30 00:00:00+00:00,-55.31265972,1.572698772,-56.88535849,49694.77555,0.06228109726,440.1887251,9999.999982,-0.2189316447,-0.3317153073,-9730.788346,-55.19617478,179.0377008,9.623638813e-06,-0.001867113362,0.4772321499,-2.800190545e-06,3.813917625e-07,6.067518953e-06,-269.2116239,-0.1146182129,260.6737861
2026-05-31 00:00:00+00:00,27.99851361,0,27.99851361,49722.77407,0.06287959662,0,10059.69436,-0.221151553,-0.3355809448,-9786.899402,27.65629548,0,9.661377824e-06,-7.342257218e-08,0,-3.129542766e-06,3.190800646e-08,0,-272.7949474,0.342218166,0
2026-06-01 00:00:00+00:00,306.2714472,0,306.2714472,50029.04551,0.06942648944,0,10031.53182,-0.2451011692,-0.3480328754,-9759.083631,300.9474897,0,9.587667326e-06,-1.347868616e-09,0,-3.09388181e-06,7.685669025e-08,0,-272.4481741,5.323957394,0
2026-06-02 00:00:00+00:00,656.5660285,0,656.5660285,50685.61154,0.08346131852,0,9726.122474,-0.2942382181,-0.3933119152,-9458.991477,635.2275956,0,9.586329741e-06,-7.018046541e-07,0,-3.017900897e-06,1.89311106e-07,0,-267.1309845,21.33843337,0
2026-06-03 00:00:00+00:00,386.7441235,0,386.7441235,51072.35566,0.09172840429,0,9089.506162,-0.3219152378,-0.4190545902,-8843.297152,370.942009,0,8.884622996e-06,-2.411736324e-07,0,-2.833238977e-06,1.394183113e-07,0,-246.2089991,15.80211457,0
2026-06-04 00:00:00+00:00,60.7081548,0,60.7081548,51133.06382,0.09302610862,0,8728.144628,-0.3246295748,-0.4417199662,-8496.500094,35.39924585,0,8.661102957e-06,-2.071878107e-07,0,-2.702351513e-06,7.3498135e-08,0,-231.6445231,25.30890909,0
2026-06-05 00:00:00+00:00,406.0720336,0,406.0720336,51539.13585,0.10170635,0,8670.32183,-0.3545418314,-0.4880607594,-8462.489058,376.311253,0,8.459127593e-06,-9.1645491e-07,0,-2.63224878e-06,1.444311736e-07,0,-207.8327607,29.76078133,0
2026-06-06 00:00:00+00:00,23.02279937,0,23.02279937,51562.15865,0.1021984879,0,8268.81539,-0.3563585428,-0.4885224402,-8087.684159,23.8185854,0,7.564044247e-06,-7.324405665e-08,0,-2.491564351e-06,-1.062614848e-08,0,-181.1312214,-0.7957859377,0
2026-06-07 00:00:00+00:00,-334.3141054,0,-334.3141054,51227.84455,0.09505215208,0,8246.74528,-0.3304859716,-0.4603801816,-8064.920502,-325.102092,0,7.498550343e-06,5.822091151e-07,0,-2.501622569e-06,-1.297107022e-07,0,-181.8247679,-9.212013803,0
2026-06-08 00:00:00+00:00,25.71921198,0,25.71921198,51253.56376,0.09560192884,0,8580.179624,-0.3330867708,-0.4573194387,-8389.10756,31.32905054,0,8.075718353e-06,-8.871346923e-11,0,-2.631856901e-06,1.067796014e-08,0,-191.0720542,-5.609838573,0
2026-06-09 00:00:00+00:00,186.0368073,0,186.0368073,51439.60057,0.09957867251,7065.300134,9999.999997,-0.3474216124,-0.4702847389,-5743.988062,180.3181017,2612.531107,-4.214474992e-06,-2.434911561e-07,1.22900978e-05,-4255.906874,3.681958447e-08,4255.906872,-0.1050559739,5.718705848,196.8621433
2026-06-10 00:00:00+00:00,69.93751457,0,69.93751457,51509.53808,0.1010736647,0,9816.993791,-0.3497368755,-0.4774300896,-5620.524987,20.37892152,0,-4.087404267e-06,4.609003648e-08,0,-4196.366888,49.55566949,0,-0.101911693,0.002923517725,0
2026-06-11 00:00:00+00:00,-330.8453132,0,-330.8453132,51178.69277,0.09400147814,0,9748.187677,-0.3273781635,-0.4563463502,-5600.584096,-193.2566903,0,-4.042703892e-06,-1.307443061e-07,0,-4147.504501,-137.582281,0,-0.09907567491,-0.006341735718,0
2026-06-12 00:00:00+00:00,17.2621846,0,17.2621846,51195.95495,0.09437047653,0,10076.74516,-0.3278642409,-0.4582463926,-5793.155137,4.047321806,0,-4.172018362e-06,1.703121822e-08,0,-4283.484777,13.21428237,0,-0.1052409316,0.0005804081717,0
2026-06-13 00:00:00+00:00,-121.2873942,0,-121.2873942,51074.66756,0.09177782358,0,10058.91053,-0.3185824682,-0.4521941935,-5788.968651,-79.99983344,0,-4.154442364e-06,-3.697812135e-08,0,-4269.837251,-41.28625839,0,-0.1046244059,-0.001302333273,0
2026-06-14 00:00:00+00:00,-165.7283002,0,-165.7283002,50908.93926,0.08823519685,0,10180.00856,-0.3049617312,-0.4353044691,-5868.910672,-115.7146919,0,-4.191264703e-06,-1.098177582e-07,0,-4310.991968,-50.00678745,0,-0.1059191098,-0.006820683041,0
2026-06-15 00:00:00+00:00,-59.52459883,0,-59.52459883,50849.41466,0.08696279235,0,10347.81688,-0.2988060554,-0.4314328373,-5986.223311,-51.97859345,0,-4.302055816e-06,-1.712579097e-07,0,-4361.480745,-7.548551898,0,-0.1128241973,0.00254668898,0
2026-06-16 00:00:00+00:00,150.2751259,0,150.2751259,50999.68979,0.0901750903,0,10408.46871,-0.3057169588,-0.4409912032,-6039.240896,58.99966991,0,-4.477840725e-06,7.520867232e-09,0,-4369.117702,91.27153936,0,-0.1101114844,0.00391662947,0
2026-06-17 00:00:00+00:00,131.0950116,0,131.0950116,51130.7848,0.09297739197,0,10257.51133,-0.3180391991,-0.4519987003,-5979.718689,107.1853599,0,-4.47001255e-06,1.058654361e-07,0,-4277.686346,23.90613878,0,-0.1062890252,0.003512837379,0
2026-06-18 00:00:00+00:00,308.4088458,0,308.4088458,51439.19364,0.09956997406,0,10127.97313,-0.3344397108,-0.4662822158,-5873.589739,143.8065736,0,-4.364332189e-06,1.008344543e-07,0,-4254.280485,164.6002342,0,-0.1028981341,0.00203789623,0
2026-06-19 00:00:00+00:00,-76.28127494,0,-76.28127494,51362.91237,0.09793937697,176.9893871,9999.999997,-0.3282458718,-0.465660266,-5823.796784,-54.66081644,91.46131814,-3.119387984e-06,-2.040468322e-10,1.146493686e-06,-4176.105616,-21.62146423,85.52473608,-0.09759350102,0.001005723974,0.003331750899
2026-06-20 00:00:00+00:00,-116.590924,0,-116.590924,51246.32144,0.09544711629,0,10075.42063,-0.3202739074,-0.4592339869,-5877.994217,-69.11323453,0,-3.119533825e-06,-5.448752437e-08,0,-4197.329774,-47.47696695,0,-0.09663962441,-0.0007224688539,0
2026-06-21 00:00:00+00:00,117.2681388,0,117.2681388,51363.58958,0.09795385319,0,10192.89602,-0.330697613,-0.4703784595,-5947.750633,90.13995702,0,-3.174023897e-06,6.116943782e-08,0,-4245.048032,27.12421669,0,-0.09735503187,0.003965006023,0
2026-06-22 00:00:00+00:00,-109.5301188,0,-109.5301188,51254.05946,0.09561252508,0,10074.24976,-0.3232127831,-0.4643013134,-5856.540951,-66.51388471,0,-3.11178599e-06,-3.951398866e-08,0,-4217.615448,-43.01505289,0,-0.09336067355,-0.001181191319,0
2026-06-23 00:00:00+00:00,203.856456,0,203.856456,51457.91592,0.09997018355,0,10182.48186,-0.3368018056,-0.4803758834,-5922.034835,117.5918592,0,-3.150525167e-06,1.09944886e-07,0,-4260.352526,86.26047353,0,-0.09449340203,0.004123184321,0
2026-06-24 00:00:00+00:00,255.2101033,0,255.2101033,51713.12602,0.1054255834,0,9976.436241,-0.3543143328,-0.4935814375,-5803.127942,156.378285,0,-3.039211558e-06,8.496494666e-08,0,-4173.217976,98.82944814,0,-0.09032019184,0.002370131536,0
2026-06-25 00:00:00+00:00,151.9282472,0,151.9282472,51865.05427,0.1086732186,0,9726.387421,-0.3678880267,-0.5047342325,-5649.889533,121.9941627,0,-2.957248573e-06,1.017898025e-07,0,-4076.40983,29.93169958,0,-0.08805473488,0.002384893353,0
2026-06-26 00:00:00+00:00,-79.70276391,0,-79.70276391,51785.35151,0.1069694834,0,9578.374973,-0.3646820094,-0.4977390235,-5531.11677,-28.65575139,0,-2.858203889e-06,-2.044633032e-08,0,-4047.17247,-51.04419572,0,-0.08572966064,-0.00281677177,0
2026-06-27 00:00:00+00:00,80.72044099,0,80.72044099,51866.07195,0.1086949726,0,9657.109151,-0.3654037254,-0.5031870802,-5559.170116,6.28330275,0,-2.877965427e-06,8.491256137e-09,0,-4097.85056,74.43534738,0,-0.0884720559,0.001790848706,0
2026-06-28 00:00:00+00:00,86.94107668,0,86.94107668,51953.01302,0.1105534348,0,9575.424716,-0.3701819354,-0.5069310808,-5552.854945,41.85792368,0,-2.869415463e-06,3.7117579e-09,0,-4022.483144,45.08223965,0,-0.08662391996,0.0009133384986,0
2026-06-29 00:00:00+00:00,-125.3586011,0,-125.3586011,51827.65442,0.1078737553,510.6396203,9999.999979,-0.36295949,-0.4986892382,-5571.753762,-63.67742353,60.70919076,-5.79765945e-05,-7.504113951e-08,5.511087977e-05,-4426.929464,-61.67997273,448.6994095,-1.316694616,-0.00120478331,1.230964956
2026-06-30 00:00:00+00:00,254.0897139,0,254.0897139,52081.74414,0.1133052055,0,10131.79411,-0.3802491701,-0.5093961824,-5635.647908,151.2209015,0,-5.949280217e-05,1.475769167e-06,0,-4494.811138,102.8561678,0,-1.335007476,0.01264315818,0
2026-07-01 00:00:00+00:00,-166.8426147,0,-166.8426147,51914.90152,0.1097387591,0,9874.392919,-0.3654565829,-0.4945885237,-5482.692879,-134.5150494,0,-5.797843859e-05,-1.421838651e-06,0,-4390.377794,-32.23973443,0,-1.322188474,-0.08782943922,0
2026-07-02 00:00:00+00:00,-208.3226919,0,-208.3226919,51706.57883,0.1052856298,0,10036.8348,-0.3492187665,-0.4760170171,-5613.557106,-140.3008174,0,-5.936408495e-05,-3.277537076e-06,0,-4421.868463,-67.95657801,0,-1.409174558,-0.06529325799,0
2026-07-03 00:00:00+00:00,-210.9457554,0,-210.9457554,51495.63307,0.1007764297,0,10248.998,-0.3384013785,-0.4510758771,-5757.206708,-93.30942891,0,-6.2719953e-05,-2.012117029e-06,0,-4490.312471,-117.4766471,0,-1.478763425,-0.1596773648,0
2026-07-04 00:00:00+00:00,-63.89460122,0,-63.89460122,51431.73847,0.09941061153,0,10464.15778,-0.3324734127,-0.438258287,-5852.903903,-51.58493919,0,-6.484581555e-05,-8.001368128e-07,0,-4609.607483,-12.20767755,0,-1.646326092,-0.1019836845,0
2026-07-05 00:00:00+00:00,-163.0452964,0,-163.0452964,51268.69318,0.09592533698,0,10529.24571,-0.3271243419,-0.4351714919,-5905.346295,-46.90089916,0,-6.567307262e-05,-1.824498697e-07,0,-4622.139484,-116.1675244,0,-1.759865822,0.02312736966,0
2026-07-06 00:00:00+00:00,-6.075350866,0,-6.075350866,51262.61783,0.0957954696,0,10693.02547,-0.3229801044,-0.4380751733,-5952.667429,-36.37099536,0,-6.585785005e-05,-5.115853835e-07,0,-4738.62283,30.24642448,0,-1.735143462,0.04922052168,0
2026-07-07 00:00:00+00:00,137.4255438,0,137.4255438,51400.04337,0.09873309344,0,10698.63072,-0.3301478952,-0.4512814382,-5989.329875,63.02248269,0,-6.637087483e-05,1.028731559e-06,0,-4707.61416,74.31262915,0,-1.686614383,0.0904309296,0
2026-07-08 00:00:00+00:00,168.185184,0,168.185184,51568.22855,0.1023282388,0,10561.30583,-0.3415015752,-0.4636011084,-5925.919237,101.5163406,0,-6.533412958e-05,1.045703303e-06,0,-4633.787819,66.59639324,0,-1.598712657,0.07244907145,0
2026-07-09 00:00:00+00:00,-89.91043057,1.068432028,-90.9788626,51477.24969,0.1003834644,1492.755404,9999.999974,-0.3315643698,-0.4618399579,-6373.388361,-89.42629769,547.9106839,-0.8452726555,-6.070482462e-08,0.8452083508,-3625.080961,-0.4889165215,943.1548516,-0.6853794785,0.004783700349,0.844659954
2026-07-10 00:00:00+00:00,-136.7101849,0,-136.7101849,51340.53951,0.09746113218,0,10096.56012,-0.3217146965,-0.4542043905,-6469.567284,-93.91449319,0,-0.8460580357,-0.02503618211,0,-3625.463447,-42.77024414,0,-0.6833286721,-0.000411392244,0
2026-07-11 00:00:00+00:00,39.47952528,0,39.47952528,51380.01903,0.09830505094,0,10234.69207,-0.3253377593,-0.4565451419,-6564.899013,34.55721105,0,-0.87111748,0.004280083226,0,-3668.238204,4.914344905,0,-0.6837388334,0.003689236982,0
2026-07-12 00:00:00+00:00,8.741550466,0,8.741550466,51388.76058,0.0984919113,0,10194.64522,-0.3257500476,-0.4583880908,-6529.832587,4.011831296,0,-0.8667106248,-0.009277574629,0,-3663.265878,4.723738399,0,-0.680047382,0.0152583455,0
2026-07-13 00:00:00+00:00,189.0012118,0,189.0012118,51577.76179,0.1025320224,0,10185.93154,-0.3410309322,-0.4689845671,-6525.842185,147.9890625,0,-0.8759412655,0.01442918729,0,-3658.548542,40.97884152,0,-0.6648714151,0.01887855163,0
2026-07-14 00:00:00+00:00,-376.4520345,0,-376.4520345,51201.30976,0.09448494149,0,9997.073802,-0.3123878893,-0.4445076819,-6377.943559,-283.655162,0,-0.8613584045,-0.05677013639,0,-3617.622471,-92.7063526,0,-0.646414158,-0.03374981802,0
2026-07-15 00:00:00+00:00,36.40754033,0,36.40754033,51237.7173,0.09526319315,0,10366.05827,-0.3154293084,-0.443948482,-6655.170093,28.21067164,0,-0.9171834193,-0.01183310953,0,-3709.291771,8.206750067,0,-0.6792270595,0.001951733569,0
2026-07-16 00:00:00+00:00,146.9714317,0,146.9714317,51384.68873,0.09840487096,0,10328.21723,-0.3252193585,-0.4552649091,-6625.733204,95.1756327,0,-0.9297834378,0.02541806948,0,-3700.877065,51.75310197,0,-0.6771762531,0.01727894397,0
2026-07-17 00:00:00+00:00,17.64141757,0,17.64141757,51402.33015,0.09878197589,0,10181.78388,-0.3241466689,-0.4528402716,-6530.978549,-10.53283788,0,-0.9040161817,0.01135858483,0,-3649.241367,28.18730719,0,-0.6599494799,-0.02441033106,0
2026-07-18 00:00:00+00:00,-108.6553721,0,-108.6553721,51293.67478,0.09645934646,0,10164.3848,-0.3146053661,-0.4487569419,-6541.360756,-92.200543,0,-0.8929723794,-0.01014970962,0,-3621.447337,-16.44467936,0,-0.6837388334,-0,0
2026-07-19 00:00:00+00:00,8.662897265,21.08898269,-12.42608542,51281.24869,0.09619372507,7004.925339,9999.999998,-0.3157859907,-0.4485142286,-9999.639851,11.26780224,3365.931982,-0.3601420073,-0.004612019849,0.5428560891,-3.75022378e-06,-2.601933599,3637.766764,-1.154601816e-06,0.001640645071,0.6837376788
2026-07-20 00:00:00+00:00,-82.35018553,0,-82.35018553,51198.89851,0.09443339826,0,9982.777007,-0.310151701,-0.4420302626,-9982.415,-82.34392611,0,-0.3620020672,-0.006259391697,0,-3.752918237e-06,-1.379096757e-09,0,-1.151831326e-06,-2.430009836e-08,0
2026-07-21 00:00:00+00:00,-198.9708162,0,-198.9708162,50999.92769,0.09018017577,0,10064.98538,-0.296401886,-0.4335373922,-10064.61708,-198.9660041,0,-0.3682937873,-0.004812073027,0,-3.754298325e-06,-1.760607222e-08,0,-1.176073116e-06,-2.645548982e-08,0
2026-07-22 00:00:00+00:00,66.78850758,0,66.78850758,51066.7162,0.0916078544,0,10265.59471,-0.3010709982,-0.4342278399,-10265.22151,66.78930136,0,-0.3731894958,-0.0007937982971,0,-3.771910871e-06,1.877312691e-08,0,-1.203085396e-06,-5.416571632e-09,0
2026-07-23 00:00:00+00:00,157.6848045,0,157.6848045,51224.401,0.09497854247,0,10197.47499,-0.3118065628,-0.4462582743,-10197.10099,157.674025,0,-0.373993846,0.01077942207,0,-3.753049674e-06,2.42398839e-08,0,-1.208626376e-06,4.136683309e-08,0
2026-07-24 00:00:00+00:00,150.2179755,0,150.2179755,51374.61898,0.09818961877,0,10040.83649,-0.3219444151,-0.453855522,-10040.4733,150.2146026,0,-0.3631911907,0.003372829647,0,-3.728931e-06,1.660202443e-08,0,-1.167069022e-06,3.227785575e-08,0
2026-07-25 00:00:00+00:00,-36.791087,0,-36.791087,51337.82789,0.09740316837,0,9892.925915,-0.319460008,-0.4507262012,-9892.565994,-36.7884627,0,-0.3599157838,-0.002624270196,0,-3.712435667e-06,-2.666822666e-08,0,-1.135901007e-06,-5.693019621e-09,0
2026-07-26 00:00:00+00:00,-157.5264893,0,-157.5264893,51180.3014,0.09403586446,0,9929.175043,-0.3086243314,-0.4401532213,-9928.812522,-157.5111646,0,-0.3625163872,-0.01532467346,0,-3.738985924e-06,-4.163064569e-08,0,-1.141441987e-06,-8.271123837e-09,0
2026-07-27 00:00:00+00:00,249.6179714,0,249.6179714,51429.91937,0.09937172622,0,10087.27877,-0.3260052435,-0.4590926281,-10086.90081,249.6064377,0,-0.3779517905,0.01153356702,0,-3.7809143e-06,5.875066529e-08,0,-1.149753458e-06,7.151202813e-08,0
2026-07-28 00:00:00+00:00,-25.18368594,0,-25.18368594,51404.73569,0.09883339692,0,9833.686027,-0.3243228957,-0.4498745277,-9833.320095,-25.17775456,0,-0.3659271415,-0.005931302636,0,-3.721504814e-06,-3.345055563e-08,0,-1.077720711e-06,-4.729063067e-08,0
2026-07-29 00:00:00+00:00,-10.65653402,0,-10.65653402,51394.07915,0.09860560166,6941.146296,9999.999997,-0.3235905026,-0.4502955547,-6458.358518,-10.65872512,3399.506373,-0.186610553,0.002191112093,0.185059185,-3541.454867,-4.559949185e-09,3541.454863,-2.28152479e-06,-6.652596984e-10,1.159476234e-06
2026-07-30 00:00:00+00:00,-204.1493249,0,-204.1493249,51189.92983,0.09424168279,0,10011.33868,-0.3151783411,-0.4367921884,-6465.358988,-80.31932542,0,-0.1854931594,-0.0007412776844,0,-3545.794201,-123.8292581,0,-2.282933138e-06,-1.069684664e-07,0
2026-07-31 00:00:00+00:00,218.6784007,0,218.6784007,51408.60823,0.09891617681,0,10215.72679,-0.3351810897,-0.4474229213,-6545.765375,188.8447141,0,-0.1862299984,0.005386941584,0,-3669.775187,29.82829967,0,-2.389967635e-06,2.017913793e-08,0
2026-08-01 00:00:00+00:00,80.95775115,0,80.95775115,51489.56598,0.1006467388,0,9993.65684,-0.3358602025,-0.4465774986,-6354.572095,6.686502513,0,-0.1808216582,0.001765715544,0,-3638.903921,74.269483,0,-2.368842405e-06,-8.809630996e-08,0
2026-08-02 00:00:00+00:00,-159.8380288,0,-159.8380288,51329.72795,0.09723002315,0,9913.519222,-0.3279700615,-0.4267167215,-6348.080897,-75.49384959,0,-0.1791072211,-0.003961544236,0,-3565.259216,-84.34021746,0,-2.45616002e-06,-2.051004605e-07,0
2026-08-03 00:00:00+00:00,-0.396830945,0,-0.396830945,51329.33112,0.09722154045,0,10071.57321,-0.3284986363,-0.4253259842,-6423.497629,4.992984817,0,-0.1830312045,0.002361673907,0,-3647.892543,-5.392177382,0,-2.668820664e-06,-5.443731972e-08,0
2026-08-04 00:00:00+00:00,-83.02364198,0,-83.02364198,51246.30748,0.09544681776,0,10072.03564,-0.3222978202,-0.4228705619,-6418.445326,-59.31622748,0,-0.1806177897,-0.0009099912074,0,-3653.409697,-23.70650452,0,-2.727971307e-06,9.644679737e-09,0
